idx,o,d,hour,o_h3,d_h3,o_x,o_y,d_x,d_y,time
1330,54,33,16,8930e038ad7ffff,8930e039d23ffff,126.83180681708151,37.2102404160056,126.82865362931868,37.200148965658414,2024-10-24 16:23:43
1331,56,33,16,8930e038acfffff,8930e039d23ffff,126.83606512788182,37.205405549736234,126.82934688401724,37.20087906960574,2024-10-24 16:23:50
1333,58,33,16,8930e038ac7ffff,8930e039d23ffff,126.83560182620784,37.20916745023319,126.8299193870699,37.20181245003918,2024-10-24 16:24:48
1335,58,32,16,8930e038ac7ffff,8930e039d27ffff,126.8341159452192,37.20818539013379,126.83080820228882,37.20100152443423,2024-10-24 16:26:01
1336,58,33,16,8930e038ac7ffff,8930e039d23ffff,126.8364860450167,37.20814349033116,126.82783607027504,37.20090345827387,2024-10-24 16:26:16
1341,33,56,16,8930e039d23ffff,8930e038acfffff,126.8300915099362,37.20061822059252,126.83493222517868,37.206734311373474,2024-10-24 16:27:22
1343,69,30,16,8930e038a1bffff,8930e039d2fffff,126.83753629586226,37.20562317450123,126.83228033264996,37.19985334623112,2024-10-24 16:27:31
1344,56,31,16,8930e038acfffff,8930e039d2bffff,126.83599748313364,37.20584198258915,126.82818378738874,37.19903301199883,2024-10-24 16:27:47
1348,32,59,16,8930e039d27ffff,8930e038ac3ffff,126.83143215562416,37.20284671381575,126.83154339706694,37.206585598354806,2024-10-24 16:29:53
1353,33,56,16,8930e039d23ffff,8930e038acfffff,126.8296130542782,37.201209136962675,126.8358207065583,37.20450651728589,2024-10-24 16:31:01
1354,56,33,16,8930e038acfffff,8930e039d23ffff,126.83596871448336,37.20602360298004,126.83025229767216,37.20024328964336,2024-10-24 16:31:32
1363,56,33,16,8930e038acfffff,8930e039d23ffff,126.83448279551796,37.20471101714508,126.82793248940791,37.20041583521133,2024-10-24 16:33:53
1364,54,33,16,8930e038ad7ffff,8930e039d23ffff,126.83240191710374,37.20896589453689,126.83017478167037,37.199530298177514,2024-10-24 16:34:30
1365,33,56,16,8930e039d23ffff,8930e038acfffff,126.82834024843,37.20135628089094,126.83403552454052,37.20658153540159,2024-10-24 16:35:30
1367,58,33,16,8930e038ac7ffff,8930e039d23ffff,126.83560879232051,37.209777091910375,126.82979735548588,37.20099222356131,2024-10-24 16:35:47
1371,70,32,16,8930e038a13ffff,8930e039d27ffff,126.83685682317852,37.20834766340095,126.83241042372696,37.20265882276564,2024-10-24 16:36:59
1376,56,33,16,8930e038acfffff,8930e039d23ffff,126.83405355040888,37.20666308688142,126.83069566840268,37.20043124090843,2024-10-24 16:39:55
1377,54,33,16,8930e038ad7ffff,8930e039d23ffff,126.83238226436184,37.21004806557002,126.82916193001748,37.20189168222504,2024-10-24 16:40:10
1378,54,33,16,8930e038ad7ffff,8930e039d23ffff,126.83215269990868,37.21131336308778,126.8288376323818,37.20181715002123,2024-10-24 16:40:30
1383,69,30,16,8930e038a1bffff,8930e039d2fffff,126.8362396486824,37.20729574615722,126.8323352447051,37.200151721546646,2024-10-24 16:43:58
1386,32,59,16,8930e039d27ffff,8930e038ac3ffff,126.83144319304316,37.202995499649376,126.83208319221328,37.206758502475886,2024-10-24 16:44:59
1390,33,58,16,8930e039d23ffff,8930e038ac7ffff,126.82970194933696,37.19938545885961,126.8364599347103,37.20890067813901,2024-10-24 16:46:17
1391,56,33,16,8930e038acfffff,8930e039d23ffff,126.83369676038352,37.206165685540206,126.82839281410884,37.20060392101509,2024-10-24 16:46:37
1393,32,54,16,8930e039d27ffff,8930e038ad7ffff,126.83274097741334,37.200951829214375,126.83295198022596,37.21090936164933,2024-10-24 16:48:24
1399,33,56,16,8930e039d23ffff,8930e038acfffff,126.82830785599512,37.199870783313855,126.83470220417824,37.20703868129879,2024-10-24 16:52:41
1404,56,32,16,8930e038acfffff,8930e039d27ffff,126.83428097625074,37.20671441606438,126.83195525187094,37.20246119187393,2024-10-24 16:54:00
1407,32,56,16,8930e039d27ffff,8930e038acfffff,126.83296343040496,37.20164148561141,126.8343268493212,37.20574323870137,2024-10-24 16:54:37
1411,33,56,16,8930e039d23ffff,8930e038acfffff,126.8299660398503,37.20074562743236,126.83534846920698,37.204336030773234,2024-10-24 16:56:02
1412,58,33,16,8930e038ac7ffff,8930e039d23ffff,126.83627869443738,37.20928000988097,126.828650327608,37.201748538115574,2024-10-24 16:56:48
1415,33,56,16,8930e039d23ffff,8930e038acfffff,126.82818264293792,37.19976418566748,126.83361092012194,37.206103921474025,2024-10-24 16:57:58
1420,56,33,17,8930e038acfffff,8930e039d23ffff,126.83459691537838,37.206212828333776,126.82911065247616,37.20085907447645,2024-10-24 17:00:14
1423,59,33,17,8930e038ac3ffff,8930e039d23ffff,126.83329822035368,37.208467134044135,126.82964740830477,37.201532115756955,2024-10-24 17:01:42
1427,33,58,17,8930e039d23ffff,8930e038ac7ffff,126.82998747759196,37.199198582149045,126.83429666765984,37.207228502884455,2024-10-24 17:02:09
1432,58,33,17,8930e038ac7ffff,8930e039d23ffff,126.83559019783657,37.20909148407405,126.82956490472031,37.20153638371623,2024-10-24 17:04:12
1435,58,33,17,8930e038ac7ffff,8930e039d23ffff,126.83521328339864,37.20935712637474,126.8298408250979,37.20025394189051,2024-10-24 17:05:11
1438,56,32,17,8930e038acfffff,8930e039d27ffff,126.83370979240104,37.20639322938721,126.831296365322,37.20130911693083,2024-10-24 17:05:39
1441,58,33,17,8930e038ac7ffff,8930e039d23ffff,126.8359010389364,37.20826767046083,126.83005785565966,37.20020780995401,2024-10-24 17:05:50
1446,58,33,17,8930e038ac7ffff,8930e039d23ffff,126.83625620223984,37.20908217073171,126.82975782406896,37.20171084287803,2024-10-24 17:08:35
1450,32,56,17,8930e039d27ffff,8930e038acfffff,126.8329715714402,37.2026850842344,126.83651318519227,37.2053475669813,2024-10-24 17:10:34
1455,58,33,17,8930e038ac7ffff,8930e039d23ffff,126.83522750484332,37.20723523171982,126.82986558974844,37.20134325549962,2024-10-24 17:12:24
1456,33,58,17,8930e039d23ffff,8930e038ac7ffff,126.82908985854412,37.200974624367774,126.8358742669171,37.20886931290852,2024-10-24 17:13:20
1457,33,56,17,8930e039d23ffff,8930e038acfffff,126.82962966246356,37.199387767637674,126.83414915406252,37.20488155471259,2024-10-24 17:13:37
1459,33,56,17,8930e039d23ffff,8930e038acfffff,126.82829670126476,37.201570056854315,126.8348933888164,37.20567219612878,2024-10-24 17:14:11
1470,58,33,17,8930e038ac7ffff,8930e039d23ffff,126.83392186322058,37.20779140907476,126.83042653015796,37.20096955875495,2024-10-24 17:20:11
1472,33,56,17,8930e039d23ffff,8930e038acfffff,126.8284947668634,37.20142932509481,126.83515595955728,37.20538236291805,2024-10-24 17:20:17
1477,32,59,17,8930e039d27ffff,8930e038ac3ffff,126.8311080115674,37.20161973335005,126.83329754503424,37.208689068314634,2024-10-24 17:21:40
1479,58,33,17,8930e038ac7ffff,8930e039d23ffff,126.83503493384409,37.20752346223614,126.8284559413756,37.20122249383067,2024-10-24 17:22:26
1480,58,33,17,8930e038ac7ffff,8930e039d23ffff,126.83635036902628,37.207619338418624,126.83075428177848,37.20010126517145,2024-10-24 17:23:06
1482,56,33,17,8930e038acfffff,8930e039d23ffff,126.83439090657696,37.20642895688395,126.82865175360928,37.20057887218261,2024-10-24 17:24:45
1483,56,33,17,8930e038acfffff,8930e039d23ffff,126.83367905522572,37.206187287865134,126.82852411262029,37.19953618643088,2024-10-24 17:25:06
1487,33,56,17,8930e039d23ffff,8930e038acfffff,126.82966640440544,37.1999285645273,126.83377484271392,37.20511345134061,2024-10-24 17:26:21
1490,56,33,17,8930e038acfffff,8930e039d23ffff,126.8337628489947,37.206487362180795,126.83028382305628,37.200264641120455,2024-10-24 17:27:30
1492,54,33,17,8930e038ad7ffff,8930e039d23ffff,126.83248270333544,37.21040102265777,126.82851846051496,37.20164063397208,2024-10-24 17:28:10
1495,33,56,17,8930e039d23ffff,8930e038acfffff,126.8283309294676,37.19996520842542,126.83577669544545,37.205694102275714,2024-10-24 17:29:14
1500,33,56,17,8930e039d23ffff,8930e038acfffff,126.82843839529184,37.1995359281581,126.83447421988262,37.20700349818067,2024-10-24 17:30:04
1503,32,59,17,8930e039d27ffff,8930e038ac3ffff,126.83322181605176,37.20239675626388,126.83301806052852,37.20815215450928,2024-10-24 17:30:19
1504,58,33,17,8930e038ac7ffff,8930e039d23ffff,126.83418175421976,37.20924651814261,126.82942207579596,37.19998163480477,2024-10-24 17:30:24
1513,33,56,17,8930e039d23ffff,8930e038acfffff,126.8285093254548,37.20147852683221,126.8360160584306,37.20574901368901,2024-10-24 17:35:04
1519,32,58,17,8930e039d27ffff,8930e038ac7ffff,126.83297508058688,37.202490716636945,126.83396228105788,37.208296501691045,2024-10-24 17:35:53
1521,32,54,17,8930e039d27ffff,8930e038ad7ffff,126.83189187514849,37.20131610848083,126.83336016199785,37.20900669187064,2024-10-24 17:36:06
1523,33,58,17,8930e039d23ffff,8930e038ac7ffff,126.82878367575309,37.20193460378938,126.83589249171968,37.20781628516288,2024-10-24 17:36:21
1527,56,33,17,8930e038acfffff,8930e039d23ffff,126.83527736561142,37.20629487738858,126.828996765927,37.20102519856196,2024-10-24 17:39:12
1528,54,33,17,8930e038ad7ffff,8930e039d23ffff,126.83315619656628,37.20929249513553,126.83021268920194,37.20143372791027,2024-10-24 17:40:00
1529,56,33,17,8930e038acfffff,8930e039d23ffff,126.83554144186633,37.20647680092142,126.82904406490265,37.20020327844617,2024-10-24 17:40:52
1535,70,33,17,8930e038a13ffff,8930e039d23ffff,126.83700188216768,37.20911313369091,126.82836189062192,37.20038372773568,2024-10-24 17:43:25
1536,54,33,17,8930e038ad7ffff,8930e039d23ffff,126.83271942595526,37.210004142738626,126.82944112005111,37.200392281766966,2024-10-24 17:43:30
1539,56,33,17,8930e038acfffff,8930e039d23ffff,126.83532673309254,37.20588097240952,126.82811637908942,37.20050820522289,2024-10-24 17:44:58
1540,56,32,17,8930e038acfffff,8930e039d27ffff,126.83433475119864,37.20658004982587,126.83063182830756,37.202242734285285,2024-10-24 17:45:40
1543,32,59,17,8930e039d27ffff,8930e038ac3ffff,126.8321916922905,37.202705582894566,126.83298925280268,37.20701481244582,2024-10-24 17:46:03
1544,33,54,17,8930e039d23ffff,8930e038ad7ffff,126.82883096079426,37.20128590943949,126.83233819810536,37.21063364499364,2024-10-24 17:46:10
1547,58,33,17,8930e038ac7ffff,8930e039d23ffff,126.8357624236206,37.208984856590206,126.82942773756268,37.20067428765351,2024-10-24 17:47:19
1553,33,56,17,8930e039d23ffff,8930e038acfffff,126.82973902753868,37.200436762110186,126.83418277061206,37.20447246064386,2024-10-24 17:48:49
1554,54,33,17,8930e038ad7ffff,8930e039d23ffff,126.83134922712318,37.2102449402,126.82935217415478,37.19952990895401,2024-10-24 17:49:13
1556,70,33,17,8930e038a13ffff,8930e039d23ffff,126.83712149912976,37.20886021158165,126.8294743318394,37.20177694895837,2024-10-24 17:49:55
1559,54,33,17,8930e038ad7ffff,8930e039d23ffff,126.83165992856102,37.20909418430291,126.8306620820172,37.20079958184905,2024-10-24 17:51:08
1560,56,32,17,8930e038acfffff,8930e039d27ffff,126.83451758028362,37.20633860812971,126.83256631565108,37.20178927995909,2024-10-24 17:52:46
1563,56,33,17,8930e038acfffff,8930e039d23ffff,126.83375414068928,37.205860184057045,126.83021884388582,37.2011212743478,2024-10-24 17:53:22
1564,33,56,17,8930e039d23ffff,8930e038acfffff,126.83035047361471,37.20058603939052,126.83578674665031,37.205983647872365,2024-10-24 17:53:47
1567,54,33,17,8930e038ad7ffff,8930e039d23ffff,126.8320686820715,37.21052966218215,126.83011290632986,37.199719002979656,2024-10-24 17:55:37
1570,70,33,17,8930e038a13ffff,8930e039d23ffff,126.83695705430482,37.20868788538285,126.82935485567444,37.19976880684396,2024-10-24 17:56:55
1575,58,32,17,8930e038ac7ffff,8930e039d27ffff,126.83472329345784,37.20862864673688,126.83170750336342,37.200575691002065,2024-10-24 17:58:16
1583,54,33,18,8930e038ad7ffff,8930e039d23ffff,126.83285399489412,37.20926990883765,126.82852010319708,37.20211066052042,2024-10-24 18:02:25
1584,32,59,18,8930e039d27ffff,8930e038ac3ffff,126.83296002287972,37.20078604148894,126.83301112818772,37.2064322558582,2024-10-24 18:02:52
1585,33,56,18,8930e039d23ffff,8930e038acfffff,126.82989446604364,37.20003144416224,126.83595069811248,37.20633495381184,2024-10-24 18:03:08
1591,56,32,18,8930e038acfffff,8930e039d27ffff,126.83457801611128,37.204698321999295,126.8327413535022,37.200649710848886,2024-10-24 18:07:41
1598,58,33,18,8930e038ac7ffff,8930e039d23ffff,126.83494201837703,37.20857929141804,126.82974535942188,37.20148772268671,2024-10-24 18:11:15
1599,54,33,18,8930e038ad7ffff,8930e039d23ffff,126.83322236805822,37.21001512036772,126.82970444270944,37.20131314124827,2024-10-24 18:11:16
1603,33,56,18,8930e039d23ffff,8930e038acfffff,126.83019271737824,37.20091542987752,126.83353900709774,37.20602393316987,2024-10-24 18:13:17
1609,33,56,18,8930e039d23ffff,8930e038acfffff,126.8299112623523,37.19953232141083,126.8342345424516,37.205295764317405,2024-10-24 18:17:00
1610,33,56,18,8930e039d23ffff,8930e038acfffff,126.83042847029265,37.20089306486269,126.83604775209628,37.20526195295766,2024-10-24 18:19:25
1616,33,56,18,8930e039d23ffff,8930e038acfffff,126.82893768809969,37.199553228648846,126.83562322603446,37.204655239570286,2024-10-24 18:22:08
1618,56,33,18,8930e038acfffff,8930e039d23ffff,126.83516913209442,37.205080674247775,126.83067497222814,37.20075426735633,2024-10-24 18:22:58
1619,33,56,18,8930e039d23ffff,8930e038acfffff,126.82875531942152,37.20199792819045,126.83495709690852,37.205439911718464,2024-10-24 18:23:22
1620,32,59,18,8930e039d27ffff,8930e038ac3ffff,126.83077173409043,37.20118343698285,126.83213300610149,37.20630575288578,2024-10-24 18:23:40
1623,32,56,18,8930e039d27ffff,8930e038acfffff,126.83191754416966,37.20152951000921,126.8336444607848,37.20629591461362,2024-10-24 18:24:02
1624,69,30,18,8930e038a1bffff,8930e039d2fffff,126.83714889514442,37.207444145425214,126.83102441715752,37.20014148683263,2024-10-24 18:24:04
1625,33,58,18,8930e039d23ffff,8930e038ac7ffff,126.82966037312548,37.201913730296766,126.83502250611538,37.20801429730169,2024-10-24 18:24:36
1630,54,33,18,8930e038ad7ffff,8930e039d23ffff,126.83264819824517,37.21001364910738,126.82900210985365,37.20132332308576,2024-10-24 18:26:32
1632,54,33,18,8930e038ad7ffff,8930e039d23ffff,126.83311313618812,37.21081876808147,126.8298741734972,37.20073895431469,2024-10-24 18:27:31
1635,58,33,18,8930e038ac7ffff,8930e039d23ffff,126.83393222436852,37.208429338581766,126.82974087908624,37.19992189295367,2024-10-24 18:29:04
1638,69,30,18,8930e038a1bffff,8930e039d2fffff,126.83787024184431,37.20572316002709,126.83104606381818,37.19928928460251,2024-10-24 18:30:02
1641,58,33,18,8930e038ac7ffff,8930e039d23ffff,126.8347080942666,37.2090064057374,126.83050950096435,37.200744078963,2024-10-24 18:30:58
1645,54,33,18,8930e038ad7ffff,8930e039d23ffff,126.83214605013504,37.208945802924184,126.82794772431176,37.20083302816243,2024-10-24 18:32:12
1648,56,33,18,8930e038acfffff,8930e039d23ffff,126.83516826318088,37.20552902004299,126.82987509983198,37.19989773400666,2024-10-24 18:34:08
1651,33,54,18,8930e039d23ffff,8930e038ad7ffff,126.82848379212214,37.202051555705275,126.83376167694811,37.20916970691251,2024-10-24 18:35:36
1655,56,33,18,8930e038acfffff,8930e039d23ffff,126.8353151931932,37.20647504484351,126.82860018000076,37.199967662217475,2024-10-24 18:36:27
1657,58,33,18,8930e038ac7ffff,8930e039d23ffff,126.8358792077018,37.2089089789336,126.82971524317765,37.200509678221216,2024-10-24 18:37:11
1660,58,33,18,8930e038ac7ffff,8930e039d23ffff,126.8355123098447,37.20962594160745,126.83012907315695,37.201941411685056,2024-10-24 18:37:46
1661,58,33,18,8930e038ac7ffff,8930e039d23ffff,126.83465300956324,37.20746037553291,126.82994580539344,37.20109361326147,2024-10-24 18:38:03
1664,32,54,18,8930e039d27ffff,8930e038ad7ffff,126.83322131524682,37.202165922786,126.83140256682496,37.210116987554294,2024-10-24 18:40:23
1671,33,58,18,8930e039d23ffff,8930e038ac7ffff,126.82839379855794,37.201699658097525,126.83391871369103,37.20903680001138,2024-10-24 18:43:12
1686,58,33,18,8930e038ac7ffff,8930e039d23ffff,126.83553168528329,37.20716939440311,126.82849546295492,37.201758649472694,2024-10-24 18:49:00
1692,56,33,18,8930e038acfffff,8930e039d23ffff,126.8337629169976,37.20490355100931,126.82812170143444,37.2014158027136,2024-10-24 18:50:28
1698,56,33,18,8930e038acfffff,8930e039d23ffff,126.8347254297707,37.20520672326941,126.829207258581,37.20154914824314,2024-10-24 18:51:42
1700,33,56,18,8930e039d23ffff,8930e038acfffff,126.83012947076966,37.20072717888987,126.83543589402623,37.204311378975504,2024-10-24 18:52:19
1705,32,58,18,8930e039d27ffff,8930e038ac7ffff,126.83190685749626,37.20181269470538,126.836161416158,37.20848844717205,2024-10-24 18:54:09
1706,56,32,18,8930e038acfffff,8930e039d27ffff,126.8357663631037,37.20495281317686,126.83246774037434,37.20255356452974,2024-10-24 18:54:35
1707,58,32,18,8930e038ac7ffff,8930e039d27ffff,126.83536532457296,37.20733268755883,126.83180242198166,37.2028793933207,2024-10-24 18:55:28
1710,51,34,18,8930e038e4bffff,8930e039d17ffff,126.81898558320796,37.20975444958109,126.82241656734868,37.203531148424354,2024-10-24 18:56:15
1716,58,33,18,8930e038ac7ffff,8930e039d23ffff,126.83643546949492,37.208116430155215,126.82838366231256,37.200653304982595,2024-10-24 18:58:27
1717,56,33,18,8930e038acfffff,8930e039d23ffff,126.83487177744956,37.20439286386595,126.83054164355217,37.20059729302156,2024-10-24 18:59:28
1720,59,33,18,8930e038ac3ffff,8930e039d23ffff,126.83287878622488,37.20639979275197,126.82996732545033,37.2005041621354,2024-10-24 18:59:47
1721,33,56,19,8930e039d23ffff,8930e038acfffff,126.82834467351114,37.20140840081799,126.83429823351224,37.20447083451655,2024-10-24 19:00:28
1731,51,71,19,8930e038e4bffff,8930e038a0bffff,126.8196271741588,37.2092239888709,126.8385672374756,37.20478090017039,2024-10-24 19:06:58
1736,51,71,19,8930e038e4bffff,8930e038a0bffff,126.82090404652008,37.21061573559451,126.83913167753296,37.20559244766437,2024-10-24 19:08:35
1741,51,71,19,8930e038e4bffff,8930e038a0bffff,126.81947761744864,37.209706459381614,126.84058862361942,37.20386651792497,2024-10-24 19:12:50
1747,33,56,19,8930e039d23ffff,8930e038acfffff,126.8299378157448,37.20006246720444,126.83496379293136,37.20515522106312,2024-10-24 19:16:58
1748,58,33,19,8930e038ac7ffff,8930e039d23ffff,126.83405820586532,37.20776848777973,126.8302887641914,37.200741408776146,2024-10-24 19:17:11
1754,58,33,19,8930e038ac7ffff,8930e039d23ffff,126.83463965957944,37.20896406103753,126.82827836591017,37.20053684905436,2024-10-24 19:19:20
1761,56,33,19,8930e038acfffff,8930e039d23ffff,126.83486141916327,37.20451230647823,126.8293527446381,37.201793429774085,2024-10-24 19:24:34
1762,32,56,19,8930e039d27ffff,8930e038acfffff,126.8328788220603,37.201747225180625,126.8341707243818,37.20450746995781,2024-10-24 19:24:43
1763,56,33,19,8930e038acfffff,8930e039d23ffff,126.83564435478053,37.2058441466745,126.8278169853826,37.20115056418717,2024-10-24 19:24:45
1768,33,58,19,8930e039d23ffff,8930e038ac7ffff,126.83058254168218,37.200375171930936,126.83491673799352,37.20930011531142,2024-10-24 19:25:29
1770,33,56,19,8930e039d23ffff,8930e038acfffff,126.8284167376016,37.20148664071791,126.83422064668784,37.20504356668598,2024-10-24 19:27:31
1771,33,56,19,8930e039d23ffff,8930e038acfffff,126.82879978627942,37.202036781978144,126.8355713628392,37.205025212827934,2024-10-24 19:27:35
1773,58,32,19,8930e038ac7ffff,8930e039d27ffff,126.83389350547348,37.20776972799398,126.83230255480592,37.201788500984826,2024-10-24 19:28:28
1781,59,33,19,8930e038ac3ffff,8930e039d23ffff,126.83293716197232,37.20615081260072,126.82881278368848,37.200223372219895,2024-10-24 19:30:34
1786,51,71,19,8930e038e4bffff,8930e038a0bffff,126.81979498415778,37.20947502841731,126.83960335022591,37.204284892254734,2024-10-24 19:31:37
1792,69,30,19,8930e038a1bffff,8930e039d2fffff,126.8368551157124,37.20675704944921,126.83085024263616,37.200071213462145,2024-10-24 19:36:25
1796,54,33,19,8930e038ad7ffff,8930e039d23ffff,126.83202845389002,37.21054069349159,126.82888404853163,37.19950227968771,2024-10-24 19:38:50
1797,54,33,19,8930e038ad7ffff,8930e039d23ffff,126.8328886009484,37.20888730474397,126.82879582960418,37.2002308785447,2024-10-24 19:38:54
1798,54,33,19,8930e038ad7ffff,8930e039d23ffff,126.83355774335028,37.20973303222469,126.83012309738676,37.20196030882933,2024-10-24 19:39:56
1799,33,70,19,8930e039d23ffff,8930e038a13ffff,126.83054517780126,37.20004833776217,126.83682670382385,37.20943604046812,2024-10-24 19:40:06
1811,56,33,19,8930e038acfffff,8930e039d23ffff,126.83630835695328,37.20515976094442,126.8284483119001,37.19970697883704,2024-10-24 19:43:03
1812,56,33,19,8930e038acfffff,8930e039d23ffff,126.83565387103202,37.20579603260746,126.82993980696484,37.20158510487292,2024-10-24 19:43:46
1814,33,56,19,8930e039d23ffff,8930e038acfffff,126.83029579666989,37.20173504650413,126.83519889700156,37.2045113260461,2024-10-24 19:44:15
1816,32,58,19,8930e039d27ffff,8930e038ac7ffff,126.83195402625422,37.203007025005704,126.83582484051384,37.20948870480719,2024-10-24 19:45:23
1818,32,59,19,8930e039d27ffff,8930e038ac3ffff,126.831479856849,37.20216778140459,126.8316750144906,37.20709934272136,2024-10-24 19:47:29
1820,58,33,19,8930e038ac7ffff,8930e039d23ffff,126.8348467936178,37.20728033919946,126.82899419615455,37.20156001923623,2024-10-24 19:49:09
1824,10,56,19,8930e039d97ffff,8930e038acfffff,126.81807937056708,37.20937362206763,126.8337345645156,37.20514533466834,2024-10-24 19:51:25
1828,58,33,19,8930e038ac7ffff,8930e039d23ffff,126.83617389157304,37.20899662235069,126.8291806097939,37.20068760991541,2024-10-24 19:53:29
1832,58,33,19,8930e038ac7ffff,8930e039d23ffff,126.83642355750624,37.20883196318783,126.82952940654828,37.20010910493391,2024-10-24 19:54:39
1836,56,32,19,8930e038acfffff,8930e039d27ffff,126.83601698811952,37.20540018919674,126.8314504399595,37.202754082752705,2024-10-24 19:56:06
1843,56,32,20,8930e038acfffff,8930e039d27ffff,126.83556824911405,37.205578654989374,126.83272900909944,37.20083032582881,2024-10-24 20:00:41
1845,33,56,20,8930e039d23ffff,8930e038acfffff,126.82818783504683,37.201363762719566,126.83595393555542,37.20627302986217,2024-10-24 20:01:33
1846,59,33,20,8930e038ac3ffff,8930e039d23ffff,126.83323254301555,37.206311542765654,126.82875676402848,37.20099977617295,2024-10-24 20:01:33
1847,34,50,20,8930e039d17ffff,8930e038e4fffff,126.8224839030938,37.20361998383543,126.8211993628574,37.21088676819715,2024-10-24 20:01:47
1848,51,71,20,8930e038e4bffff,8930e038a0bffff,126.81915083503696,37.20980105415116,126.83882894159808,37.20550242134173,2024-10-24 20:02:00
1850,32,54,20,8930e039d27ffff,8930e038ad7ffff,126.83199711924178,37.201790470186005,126.83297227375262,37.2093652022111,2024-10-24 20:02:12
1853,33,54,20,8930e039d23ffff,8930e038ad7ffff,126.82877417483785,37.201215508899395,126.83278453982862,37.209549245858696,2024-10-24 20:03:09
1858,58,33,20,8930e038ac7ffff,8930e039d23ffff,126.83392388767832,37.20901820161803,126.82924373308884,37.20060437618352,2024-10-24 20:05:04
1864,33,56,20,8930e039d23ffff,8930e038acfffff,126.827845888277,37.200719860918255,126.83379619634592,37.206346571801575,2024-10-24 20:09:33
1865,58,33,20,8930e038ac7ffff,8930e039d23ffff,126.83466927788022,37.20942621302824,126.82970027607529,37.19991963789118,2024-10-24 20:10:44
1866,58,32,20,8930e038ac7ffff,8930e039d27ffff,126.83502972783428,37.20908914629225,126.83158470085009,37.20176126895643,2024-10-24 20:11:09
1868,56,33,20,8930e038acfffff,8930e039d23ffff,126.83642144717768,37.205200938824206,126.82845798387731,37.20169558226512,2024-10-24 20:13:29
1872,58,33,20,8930e038ac7ffff,8930e039d23ffff,126.83379208665414,37.20838216375256,126.8298334812659,37.2018196905548,2024-10-24 20:16:31
1885,56,33,20,8930e038acfffff,8930e039d23ffff,126.83367430034458,37.2051591467407,126.82886846834944,37.20104231634146,2024-10-24 20:22:34
1895,33,58,20,8930e039d23ffff,8930e038ac7ffff,126.8287418324774,37.19963560923557,126.83564828087415,37.20713111716157,2024-10-24 20:25:27
1898,32,56,20,8930e039d27ffff,8930e038acfffff,126.83284268414324,37.201293905944674,126.8334996692993,37.20593558632226,2024-10-24 20:27:07
1909,33,56,20,8930e039d23ffff,8930e038acfffff,126.83093731247816,37.20036904065265,126.83538175072836,37.20520397404458,2024-10-24 20:34:19
1910,32,59,20,8930e039d27ffff,8930e038ac3ffff,126.83284640865476,37.20274256059412,126.83239820449032,37.20682630270516,2024-10-24 20:35:49
1913,56,33,20,8930e038acfffff,8930e039d23ffff,126.83487064820844,37.20611350152934,126.82961056692292,37.20197693995926,2024-10-24 20:38:21
1925,54,33,20,8930e038ad7ffff,8930e039d23ffff,126.83173457859692,37.20900028477822,126.83001941010124,37.20130836514385,2024-10-24 20:42:01
1929,54,33,20,8930e038ad7ffff,8930e039d23ffff,126.83283532701108,37.20955706293526,126.82991007551486,37.199295267155,2024-10-24 20:43:03
1931,58,33,20,8930e038ac7ffff,8930e039d23ffff,126.83609084167809,37.20815672736906,126.82830752117182,37.20077324978579,2024-10-24 20:44:22
1933,51,71,20,8930e038e4bffff,8930e038a0bffff,126.81983960821394,37.21017868010683,126.83839444650164,37.20513116288944,2024-10-24 20:45:20
1941,33,56,20,8930e039d23ffff,8930e038acfffff,126.8283217253352,37.20071726666926,126.83577979795254,37.20655089104687,2024-10-24 20:48:51
1943,32,58,20,8930e039d27ffff,8930e038ac7ffff,126.83339025632772,37.20204687093547,126.83581678054192,37.20935857170437,2024-10-24 20:49:01
1944,10,38,20,8930e039d97ffff,8930e039d07ffff,126.8183092770586,37.2090368510372,126.82493460385844,37.20238997737223,2024-10-24 20:49:16
1949,56,33,20,8930e038acfffff,8930e039d23ffff,126.83423926204298,37.20472602759307,126.82951438413728,37.20096042779104,2024-10-24 20:51:58
1950,54,33,20,8930e038ad7ffff,8930e039d23ffff,126.83130127378747,37.209912456832086,126.82868051777383,37.19964982866632,2024-10-24 20:52:51
1965,56,33,21,8930e038acfffff,8930e039d23ffff,126.83477979348704,37.2054213352091,126.82967204072698,37.20173753348612,2024-10-24 21:02:43
1970,33,58,21,8930e039d23ffff,8930e038ac7ffff,126.83049853965896,37.20003855361684,126.83440772523556,37.20967933408331,2024-10-24 21:16:51
1971,58,33,21,8930e038ac7ffff,8930e039d23ffff,126.83419933074786,37.20764713079372,126.82881205518464,37.200235620019974,2024-10-24 21:18:03
1976,58,33,21,8930e038ac7ffff,8930e039d23ffff,126.83379031540905,37.20813203369099,126.82890149852072,37.19930967393935,2024-10-24 21:25:37
1979,56,32,21,8930e038acfffff,8930e039d27ffff,126.83516947945458,37.20435871696666,126.83186274024266,37.20172899934739,2024-10-24 21:28:12
1982,58,33,21,8930e038ac7ffff,8930e039d23ffff,126.8357701887126,37.208171826863094,126.82951290544064,37.20013827336773,2024-10-24 21:33:37
1984,56,33,21,8930e038acfffff,8930e039d23ffff,126.8346841368744,37.205623199283565,126.82859937259911,37.201172960013594,2024-10-24 21:35:23
