idx,o,d,hour,o_h3,d_h3,o_x,o_y,d_x,d_y,time
1212,33,58,16,8930e039d23ffff,8930e038ac7ffff,126.83016178723965,37.201344686701475,126.83463928440604,37.2077297666772,2024-10-24 16:40:08
1213,33,56,16,8930e039d23ffff,8930e038acfffff,126.82884553608868,37.200729684586264,126.83558133101488,37.20566604183509,2024-10-24 16:40:55
1216,33,56,16,8930e039d23ffff,8930e038acfffff,126.82848517957711,37.20094017687034,126.8334081518559,37.20548639039254,2024-10-24 16:43:14
1218,54,33,16,8930e038ad7ffff,8930e039d23ffff,126.83261285760064,37.210228129653366,126.82986735252742,37.20112927290794,2024-10-24 16:44:06
1222,70,33,16,8930e038a13ffff,8930e039d23ffff,126.83698679048712,37.209289229812306,126.82839120536708,37.20099910128841,2024-10-24 16:47:54
1224,70,10,16,8930e038a13ffff,8930e039d97ffff,126.83698112067104,37.20844879934273,126.81860323398146,37.209318354295135,2024-10-24 16:49:00
1226,33,56,16,8930e039d23ffff,8930e038acfffff,126.83059192768005,37.20103000250852,126.83388345674392,37.2056253928789,2024-10-24 16:49:08
1228,58,33,16,8930e038ac7ffff,8930e039d23ffff,126.8366845774689,37.20824336114647,126.82885608669604,37.19973054573476,2024-10-24 16:49:17
1233,33,56,16,8930e039d23ffff,8930e038acfffff,126.82830047246492,37.19989053896695,126.83414763344469,37.20557191623506,2024-10-24 16:50:55
1234,33,56,16,8930e039d23ffff,8930e038acfffff,126.8307930516066,37.20051445005987,126.83396846347924,37.20590715957119,2024-10-24 16:50:59
1235,58,32,16,8930e038ac7ffff,8930e039d27ffff,126.8358023209415,37.20728784991524,126.83315229752328,37.20092888843909,2024-10-24 16:51:05
1242,56,33,16,8930e038acfffff,8930e039d23ffff,126.83512422426404,37.20526290704849,126.8300798256666,37.20005869784004,2024-10-24 16:54:35
1244,54,33,16,8930e038ad7ffff,8930e039d23ffff,126.8315643809454,37.21031865287974,126.82769345201292,37.20087454044952,2024-10-24 16:55:28
1247,56,33,16,8930e038acfffff,8930e039d23ffff,126.83521884512338,37.2050524903457,126.8292430987433,37.20059451028014,2024-10-24 16:55:52
1249,32,56,16,8930e039d27ffff,8930e038acfffff,126.83318210065438,37.20184274740746,126.83478664665915,37.204348709925,2024-10-24 16:56:15
1251,58,33,16,8930e038ac7ffff,8930e039d23ffff,126.8363171546564,37.20805261328136,126.83046373744048,37.20008050555785,2024-10-24 16:57:10
1253,56,32,16,8930e038acfffff,8930e039d27ffff,126.83424047457044,37.2069916321058,126.831668503363,37.20132560286631,2024-10-24 16:57:28
1260,33,56,17,8930e039d23ffff,8930e038acfffff,126.82891515697948,37.20121244311582,126.83565872828484,37.205495079947205,2024-10-24 17:00:17
1262,56,33,17,8930e038acfffff,8930e039d23ffff,126.83497771587363,37.204659918899736,126.8297631173943,37.19933003210183,2024-10-24 17:03:04
1266,33,58,17,8930e039d23ffff,8930e038ac7ffff,126.82888222186666,37.19931566099094,126.8345447356773,37.20906749543156,2024-10-24 17:05:13
1269,56,33,17,8930e038acfffff,8930e039d23ffff,126.83402501473,37.20691743916921,126.82903471934212,37.20140928242147,2024-10-24 17:06:38
1272,33,58,17,8930e039d23ffff,8930e038ac7ffff,126.829344105027,37.20135098315828,126.83455134535254,37.208909436599015,2024-10-24 17:08:02
1276,33,56,17,8930e039d23ffff,8930e038acfffff,126.8297955592668,37.201473297569464,126.83613356136011,37.20529799761265,2024-10-24 17:10:04
1285,32,59,17,8930e039d27ffff,8930e038ac3ffff,126.83118565304956,37.2022731483092,126.83150909323328,37.20673032153909,2024-10-24 17:14:43
1287,58,33,17,8930e038ac7ffff,8930e039d23ffff,126.83643142673871,37.20805205266458,126.82794685770132,37.200548806461555,2024-10-24 17:14:52
1291,56,31,17,8930e038acfffff,8930e039d2bffff,126.83532128621246,37.20515488158296,126.82872530877655,37.19922802940319,2024-10-24 17:16:02
1293,58,32,17,8930e038ac7ffff,8930e039d27ffff,126.83415116846086,37.207778605929974,126.83255765628606,37.20074188021548,2024-10-24 17:16:22
1295,58,33,17,8930e038ac7ffff,8930e039d23ffff,126.83613957429638,37.20929497469837,126.82938309928082,37.2019003372432,2024-10-24 17:17:52
1296,32,58,17,8930e039d27ffff,8930e038ac7ffff,126.83305320821614,37.20126538934297,126.83487167916878,37.20938979718016,2024-10-24 17:18:05
1299,33,56,17,8930e039d23ffff,8930e038acfffff,126.82922427777189,37.200312422275246,126.833771750815,37.20469529780499,2024-10-24 17:19:44
1300,56,32,17,8930e038acfffff,8930e039d27ffff,126.8357209209614,37.204542855395545,126.8317197174936,37.20265934433997,2024-10-24 17:20:04
1301,58,33,17,8930e038ac7ffff,8930e039d23ffff,126.8357445034879,37.20847979737173,126.82789805198516,37.200304758164634,2024-10-24 17:20:18
1302,56,33,17,8930e038acfffff,8930e039d23ffff,126.8359350192568,37.20500392653449,126.82864368935296,37.20006615261675,2024-10-24 17:21:14
1303,54,33,17,8930e038ad7ffff,8930e039d23ffff,126.83114562784286,37.21033277187418,126.83001185766835,37.200103089409566,2024-10-24 17:21:47
1307,32,59,17,8930e039d27ffff,8930e038ac3ffff,126.8303399203464,37.20196310987814,126.83096479033485,37.20732310958366,2024-10-24 17:24:27
1309,58,33,17,8930e038ac7ffff,8930e039d23ffff,126.83361470883604,37.20881544662092,126.82951138633248,37.20067816812893,2024-10-24 17:24:52
1311,58,33,17,8930e038ac7ffff,8930e039d23ffff,126.83560553697107,37.20783815678349,126.83001843912838,37.20163424564633,2024-10-24 17:25:18
1329,56,33,17,8930e038acfffff,8930e039d23ffff,126.83418015308348,37.20466000642615,126.82873553668284,37.19998865629897,2024-10-24 17:29:04
1331,59,33,17,8930e038ac3ffff,8930e039d23ffff,126.83369856711862,37.206901809912,126.82850383825422,37.200390517488366,2024-10-24 17:30:13
1332,56,33,17,8930e038acfffff,8930e039d23ffff,126.83449603075888,37.20614240340489,126.82956639405508,37.20184304345061,2024-10-24 17:30:32
1338,33,56,17,8930e039d23ffff,8930e038acfffff,126.829560240513,37.199398810999206,126.835048528089,37.20535194326943,2024-10-24 17:34:54
1339,70,33,17,8930e038a13ffff,8930e039d23ffff,126.83702068405596,37.209198312991006,126.8288749448886,37.20102823690064,2024-10-24 17:35:44
1344,33,56,17,8930e039d23ffff,8930e038acfffff,126.82966395639932,37.20035298093795,126.83630935445564,37.205280181235445,2024-10-24 17:37:10
1347,54,33,17,8930e038ad7ffff,8930e039d23ffff,126.8330245438776,37.20950120353591,126.82890396573758,37.201441160696746,2024-10-24 17:38:13
1348,51,34,17,8930e038e4bffff,8930e039d17ffff,126.82111234393643,37.210750480399504,126.8230785658222,37.20265397689018,2024-10-24 17:39:05
1349,54,33,17,8930e038ad7ffff,8930e039d23ffff,126.83296191521497,37.20948429631513,126.8308837631612,37.20054042660577,2024-10-24 17:39:41
1353,58,33,17,8930e038ac7ffff,8930e039d23ffff,126.8355911317336,37.20714588198509,126.82840823909812,37.19999989273767,2024-10-24 17:40:36
1354,33,54,17,8930e039d23ffff,8930e038ad7ffff,126.82923366597072,37.20094069713982,126.83279781455516,37.2102692325758,2024-10-24 17:40:42
1355,33,56,17,8930e039d23ffff,8930e038acfffff,126.82913696713904,37.20183993032146,126.83473087545484,37.20686050172672,2024-10-24 17:40:49
1356,56,33,17,8930e038acfffff,8930e039d23ffff,126.83521422551786,37.20516929141167,126.82944867298488,37.20091970938628,2024-10-24 17:40:58
1359,33,56,17,8930e039d23ffff,8930e038acfffff,126.83052228831784,37.19980770965297,126.83402459434994,37.20688979658763,2024-10-24 17:42:21
1363,58,33,17,8930e038ac7ffff,8930e039d23ffff,126.83610848138991,37.20869118949084,126.83024097016428,37.20000387967451,2024-10-24 17:45:20
1365,32,56,17,8930e039d27ffff,8930e038acfffff,126.83103153188692,37.2018906234662,126.83534223380477,37.20669647750725,2024-10-24 17:46:32
1370,54,33,17,8930e038ad7ffff,8930e039d23ffff,126.83268939504462,37.210723944390246,126.82830556486384,37.19995714011283,2024-10-24 17:52:01
1375,70,33,17,8930e038a13ffff,8930e039d23ffff,126.8364079599198,37.20937019165222,126.8283185842887,37.20086214326366,2024-10-24 17:54:10
1383,56,32,17,8930e038acfffff,8930e039d27ffff,126.8360580695175,37.20642501976832,126.8311202194834,37.201509933518075,2024-10-24 17:58:08
1386,56,33,18,8930e038acfffff,8930e039d23ffff,126.83381139628936,37.20567953417209,126.82818217982032,37.201498531141816,2024-10-24 18:00:03
1394,32,59,18,8930e039d27ffff,8930e038ac3ffff,126.83200176933914,37.20039877416346,126.83152735140838,37.20807247955097,2024-10-24 18:04:37
1398,33,58,18,8930e039d23ffff,8930e038ac7ffff,126.83017487639968,37.20097471737412,126.83401987757142,37.20934170095159,2024-10-24 18:06:04
1400,58,33,18,8930e038ac7ffff,8930e039d23ffff,126.83515371295908,37.20801291784408,126.82802186521452,37.20106787891322,2024-10-24 18:07:20
1402,54,33,18,8930e038ad7ffff,8930e039d23ffff,126.83178946929144,37.21094350252221,126.82879990091376,37.19942022254301,2024-10-24 18:08:24
1407,32,56,18,8930e039d27ffff,8930e038acfffff,126.8326781343184,37.20100481871897,126.83503872732032,37.20543422250469,2024-10-24 18:10:02
1412,56,33,18,8930e038acfffff,8930e039d23ffff,126.8346667843398,37.20554268017581,126.83063342913393,37.20096930629299,2024-10-24 18:12:24
1413,56,33,18,8930e038acfffff,8930e039d23ffff,126.83496324130913,37.20445754710957,126.83030839240978,37.20105332386695,2024-10-24 18:13:34
1414,58,33,18,8930e038ac7ffff,8930e039d23ffff,126.8358385215146,37.20742286430018,126.82955301160438,37.20064273384098,2024-10-24 18:14:00
1416,32,54,18,8930e039d27ffff,8930e038ad7ffff,126.831782666372,37.20253708139793,126.83174161364602,37.209594034206525,2024-10-24 18:14:40
1417,56,33,18,8930e038acfffff,8930e039d23ffff,126.8345149573194,37.205403332398625,126.82957090610682,37.200854356084875,2024-10-24 18:15:40
1418,33,58,18,8930e039d23ffff,8930e038ac7ffff,126.82995513859578,37.2017395324098,126.83439977184732,37.20890217649664,2024-10-24 18:16:21
1427,33,56,18,8930e039d23ffff,8930e038acfffff,126.82962803204629,37.200671770331624,126.83491525529251,37.2049938536606,2024-10-24 18:20:04
1434,58,33,18,8930e038ac7ffff,8930e039d23ffff,126.83407799612829,37.20892076400376,126.82856503982934,37.20027302843698,2024-10-24 18:24:04
1435,58,33,18,8930e038ac7ffff,8930e039d23ffff,126.83622914671008,37.20929718829265,126.82828967607723,37.2007328853089,2024-10-24 18:24:11
1436,33,56,18,8930e039d23ffff,8930e038acfffff,126.82928642551374,37.19976294925794,126.8348990300189,37.205765986531816,2024-10-24 18:24:16
1438,54,33,18,8930e038ad7ffff,8930e039d23ffff,126.83290353203827,37.210558186633406,126.82817579871568,37.2010751012462,2024-10-24 18:24:47
1441,56,33,18,8930e038acfffff,8930e039d23ffff,126.83379117907052,37.20599521019849,126.82887848066528,37.200483314426954,2024-10-24 18:25:55
1449,56,32,18,8930e038acfffff,8930e039d27ffff,126.83548594840452,37.20425263728883,126.83289522219415,37.20198468397888,2024-10-24 18:31:00
1453,32,58,18,8930e039d27ffff,8930e038ac7ffff,126.8326104241202,37.20187360487843,126.83471949094698,37.208155697701805,2024-10-24 18:32:43
1457,33,56,18,8930e039d23ffff,8930e038acfffff,126.82968649531232,37.20042519335404,126.83508127323336,37.20469869089237,2024-10-24 18:34:40
1458,56,32,18,8930e038acfffff,8930e039d27ffff,126.83466132072977,37.20694304437394,126.83090953017052,37.2008802768624,2024-10-24 18:34:53
1459,70,33,18,8930e038a13ffff,8930e039d23ffff,126.8369139382338,37.20889257893289,126.82910251897005,37.20064334717701,2024-10-24 18:35:03
1466,54,33,18,8930e038ad7ffff,8930e039d23ffff,126.8312513959119,37.209969543849624,126.829781145926,37.20063194704339,2024-10-24 18:42:06
1467,58,33,18,8930e038ac7ffff,8930e039d23ffff,126.83553727963032,37.20737408452317,126.82955270467475,37.199792609822325,2024-10-24 18:42:12
1474,58,33,18,8930e038ac7ffff,8930e039d23ffff,126.8360187396918,37.20803058791998,126.82953994364352,37.20054001422646,2024-10-24 18:44:35
1478,56,33,18,8930e038acfffff,8930e039d23ffff,126.83469254635531,37.20588089682696,126.83064219577956,37.20112351541785,2024-10-24 18:45:35
1481,33,56,18,8930e039d23ffff,8930e038acfffff,126.8280340520543,37.2006221879667,126.83377255662616,37.20566771508455,2024-10-24 18:47:06
1483,58,33,18,8930e038ac7ffff,8930e039d23ffff,126.83656229824392,37.208277909264574,126.82816328723987,37.200380443097565,2024-10-24 18:47:26
1487,58,32,18,8930e038ac7ffff,8930e039d27ffff,126.83413110152752,37.208536579722306,126.83194612344592,37.202405320592014,2024-10-24 18:48:41
1489,33,56,18,8930e039d23ffff,8930e038acfffff,126.82822454991256,37.20018182281561,126.83469069828628,37.20482287897385,2024-10-24 18:50:08
1492,33,56,18,8930e039d23ffff,8930e038acfffff,126.82977190669804,37.2013242184169,126.83442294927988,37.20639646920037,2024-10-24 18:50:57
1497,32,59,18,8930e039d27ffff,8930e038ac3ffff,126.83253003534328,37.20049331803135,126.83267321131945,37.206656575683134,2024-10-24 18:53:40
1499,69,30,18,8930e038a1bffff,8930e039d2fffff,126.83807978999782,37.20524666279117,126.83179772935604,37.2000995722187,2024-10-24 18:53:43
1508,58,33,18,8930e038ac7ffff,8930e039d23ffff,126.83525210541043,37.20768413386021,126.82900253681814,37.20202952140593,2024-10-24 18:58:50
1509,33,56,18,8930e039d23ffff,8930e038acfffff,126.8282534544244,37.200246513275395,126.8352662486869,37.20675972276716,2024-10-24 18:59:27
1510,59,33,18,8930e038ac3ffff,8930e039d23ffff,126.83116348279924,37.20747974257566,126.82898969384271,37.200468972451816,2024-10-24 18:59:29
1515,56,33,19,8930e038acfffff,8930e039d23ffff,126.83492794491332,37.20513535666777,126.82980541063664,37.200754131032056,2024-10-24 19:01:59
1520,58,32,19,8930e038ac7ffff,8930e039d27ffff,126.83553324768076,37.20725092325601,126.83166906597492,37.20061970770416,2024-10-24 19:04:32
1525,69,30,19,8930e038a1bffff,8930e039d2fffff,126.83907755658667,37.20633713255197,126.8319690853101,37.1996057998408,2024-10-24 19:06:31
1527,56,31,19,8930e038acfffff,8930e039d2bffff,126.83620809331374,37.20533009319002,126.82914450651504,37.19919423550672,2024-10-24 19:07:03
1530,33,56,19,8930e039d23ffff,8930e038acfffff,126.83046472993712,37.20004864169475,126.8346715621362,37.20601940411897,2024-10-24 19:08:16
1534,33,56,19,8930e039d23ffff,8930e038acfffff,126.82979059395208,37.199258622286536,126.83465068195784,37.20496195654466,2024-10-24 19:08:59
1536,58,33,19,8930e038ac7ffff,8930e039d23ffff,126.83548025274202,37.20865417786211,126.82861789131886,37.20086903995954,2024-10-24 19:10:17
1537,58,33,19,8930e038ac7ffff,8930e039d23ffff,126.83449314118675,37.20886106592246,126.8301172597394,37.19971902366431,2024-10-24 19:10:36
1538,32,58,19,8930e039d27ffff,8930e038ac7ffff,126.83258729453098,37.20261462052888,126.83494366882526,37.20754252574409,2024-10-24 19:10:44
1539,56,32,19,8930e038acfffff,8930e039d27ffff,126.83357744238224,37.20534506389977,126.83129556995786,37.2024041956955,2024-10-24 19:10:46
1544,56,33,19,8930e038acfffff,8930e039d23ffff,126.8358561144233,37.206227962752855,126.83050856076298,37.20144121824463,2024-10-24 19:13:04
1548,33,58,19,8930e039d23ffff,8930e038ac7ffff,126.82845366507767,37.20060183881614,126.83373847912836,37.20822030339264,2024-10-24 19:15:54
1553,56,33,19,8930e038acfffff,8930e039d23ffff,126.83458926482164,37.20463975823563,126.82937757095794,37.20134608667229,2024-10-24 19:17:52
1556,56,33,19,8930e038acfffff,8930e039d23ffff,126.83595016547876,37.20483203494087,126.8294859171436,37.20047486840415,2024-10-24 19:18:27
1557,32,56,19,8930e039d27ffff,8930e038acfffff,126.83212280361052,37.20050354884648,126.83510060836278,37.20700982929907,2024-10-24 19:18:42
1560,58,33,19,8930e038ac7ffff,8930e039d23ffff,126.8349167428615,37.209192612198215,126.8297503140572,37.20202896553897,2024-10-24 19:20:34
1563,33,56,19,8930e039d23ffff,8930e038acfffff,126.83016101692864,37.199691173825315,126.83362432772395,37.20554180666831,2024-10-24 19:21:23
1569,32,54,19,8930e039d27ffff,8930e038ad7ffff,126.8310853092746,37.201914452754394,126.83181142111678,37.211376562862654,2024-10-24 19:25:02
1574,59,33,19,8930e038ac3ffff,8930e039d23ffff,126.83277484978636,37.20593241235037,126.82919093952988,37.200818829671995,2024-10-24 19:28:52
1580,58,33,19,8930e038ac7ffff,8930e039d23ffff,126.83400314439432,37.207634809352456,126.82889560755804,37.19988664903683,2024-10-24 19:31:43
1584,54,33,19,8930e038ad7ffff,8930e039d23ffff,126.83186998429292,37.21142901442498,126.82990170308196,37.20126432920125,2024-10-24 19:33:34
1585,54,33,19,8930e038ad7ffff,8930e039d23ffff,126.83234164566232,37.21003673630244,126.82990147431578,37.20111366813184,2024-10-24 19:33:48
1589,33,58,19,8930e039d23ffff,8930e038ac7ffff,126.82922116871435,37.199800321079785,126.83423975573017,37.20854338983184,2024-10-24 19:34:15
1590,33,56,19,8930e039d23ffff,8930e038acfffff,126.828304505017,37.199955614306894,126.8349411943686,37.204296230475535,2024-10-24 19:35:43
1591,33,54,19,8930e039d23ffff,8930e038ad7ffff,126.83085032166188,37.20027641264203,126.83189172573974,37.21139434078266,2024-10-24 19:35:43
1592,32,59,19,8930e039d27ffff,8930e038ac3ffff,126.83301882947698,37.201753325617126,126.83202417425116,37.207929428044125,2024-10-24 19:35:55
1594,54,33,19,8930e038ad7ffff,8930e039d23ffff,126.8323170129435,37.21096049022594,126.82875332766368,37.20016154011834,2024-10-24 19:36:41
1604,58,33,19,8930e038ac7ffff,8930e039d23ffff,126.83657670331353,37.20843496990543,126.82870029905509,37.20202384282763,2024-10-24 19:40:48
1609,33,56,19,8930e039d23ffff,8930e038acfffff,126.82827997001851,37.20041269234693,126.83438474903352,37.20665478114356,2024-10-24 19:43:36
1611,58,33,19,8930e038ac7ffff,8930e039d23ffff,126.83362823905716,37.20862244690864,126.82813458157077,37.20140459948196,2024-10-24 19:44:32
1614,56,33,19,8930e038acfffff,8930e039d23ffff,126.83597635367938,37.205985760200235,126.82992164508214,37.19947842837788,2024-10-24 19:45:19
1618,56,32,19,8930e038acfffff,8930e039d27ffff,126.83608683831687,37.204719909953134,126.83241216727072,37.201231514895646,2024-10-24 19:46:45
1621,56,33,19,8930e038acfffff,8930e039d23ffff,126.8342901574312,37.20502381887909,126.82986839911426,37.200804635508646,2024-10-24 19:49:29
1623,58,33,19,8930e038ac7ffff,8930e039d23ffff,126.83403832841172,37.20920927070639,126.82986300793252,37.199795568970714,2024-10-24 19:51:09
1628,33,56,19,8930e039d23ffff,8930e038acfffff,126.83029861023093,37.20032585894101,126.8338477823871,37.2058822028712,2024-10-24 19:54:07
1632,32,59,19,8930e039d27ffff,8930e038ac3ffff,126.83265832635348,37.20058404130474,126.83281556024318,37.20809259162488,2024-10-24 19:57:39
1634,58,33,19,8930e038ac7ffff,8930e039d23ffff,126.83542063924487,37.20827578380787,126.82826693495342,37.20132740598602,2024-10-24 19:58:24
1635,33,56,19,8930e039d23ffff,8930e038acfffff,126.82809341190617,37.200678498423535,126.83525429852985,37.20466907237035,2024-10-24 19:58:39
1639,33,56,20,8930e039d23ffff,8930e038acfffff,126.83012383876265,37.201006289586736,126.83549968567384,37.205371137999165,2024-10-24 20:01:15
1642,56,33,20,8930e038acfffff,8930e039d23ffff,126.83372044351457,37.20607184847136,126.8282710467364,37.201659120469024,2024-10-24 20:02:45
1646,33,56,20,8930e039d23ffff,8930e038acfffff,126.82811255640053,37.20006034561308,126.83588137954423,37.20565260425917,2024-10-24 20:04:26
1648,58,33,20,8930e038ac7ffff,8930e039d23ffff,126.835850282128,37.20747118416839,126.82789639041916,37.20073175903664,2024-10-24 20:04:53
1649,32,58,20,8930e039d27ffff,8930e038ac7ffff,126.83291351283748,37.20300260148937,126.83624499061982,37.20831296395016,2024-10-24 20:05:09
1650,56,33,20,8930e038acfffff,8930e039d23ffff,126.83429007440624,37.20540018431897,126.83071397559672,37.20081280842623,2024-10-24 20:05:39
1654,33,54,20,8930e039d23ffff,8930e038ad7ffff,126.83031208664332,37.20144797171654,126.83277092955504,37.210391550179814,2024-10-24 20:07:54
1657,54,33,20,8930e038ad7ffff,8930e039d23ffff,126.83201991849164,37.20947960006184,126.82860248982156,37.199511481810696,2024-10-24 20:08:07
1659,33,58,20,8930e039d23ffff,8930e038ac7ffff,126.82913323652755,37.2000035304881,126.8365303716473,37.20797897117803,2024-10-24 20:09:12
1662,58,33,20,8930e038ac7ffff,8930e039d23ffff,126.83570789271698,37.2088777701814,126.82842245882304,37.2003761151709,2024-10-24 20:13:28
1664,58,33,20,8930e038ac7ffff,8930e039d23ffff,126.83532991512836,37.20772608199353,126.83026494004604,37.19947260337089,2024-10-24 20:13:45
1665,33,56,20,8930e039d23ffff,8930e038acfffff,126.83057978797044,37.199910340028254,126.83502269527204,37.20495931547886,2024-10-24 20:13:58
1666,54,33,20,8930e038ad7ffff,8930e039d23ffff,126.83171812779636,37.21033852298315,126.8285257180986,37.202122797738376,2024-10-24 20:14:25
1667,58,33,20,8930e038ac7ffff,8930e039d23ffff,126.8341962476561,37.20755369773156,126.83075518086451,37.20023067375075,2024-10-24 20:14:37
1669,54,33,20,8930e038ad7ffff,8930e039d23ffff,126.83301711986,37.208808231153526,126.82840970561404,37.20184279025673,2024-10-24 20:16:25
1673,56,33,20,8930e038acfffff,8930e039d23ffff,126.83482689295326,37.20615607595669,126.83011382110192,37.20021086604664,2024-10-24 20:19:34
1675,32,59,20,8930e039d27ffff,8930e038ac3ffff,126.8309851927286,37.20128927031659,126.8320262792688,37.208401755390526,2024-10-24 20:19:39
1679,56,33,20,8930e038acfffff,8930e039d23ffff,126.83501292878532,37.205490601575505,126.82876480561292,37.2004207130375,2024-10-24 20:20:38
1682,56,33,20,8930e038acfffff,8930e039d23ffff,126.83484575109308,37.20544237065045,126.82881660228874,37.202139318986,2024-10-24 20:21:45
1688,32,56,20,8930e039d27ffff,8930e038acfffff,126.83108780575652,37.20201364977818,126.83418608684543,37.20457797492237,2024-10-24 20:23:35
1691,10,56,20,8930e039d97ffff,8930e038acfffff,126.81814814550306,37.20870920567846,126.83590234746907,37.20600138272644,2024-10-24 20:25:16
1699,69,30,20,8930e038a1bffff,8930e039d2fffff,126.83884822905394,37.20600723017393,126.83056245685644,37.199586095888066,2024-10-24 20:28:54
1703,33,56,20,8930e039d23ffff,8930e038acfffff,126.82852971261411,37.19937609300092,126.83570033952616,37.20555034202108,2024-10-24 20:31:08
1706,54,33,20,8930e038ad7ffff,8930e039d23ffff,126.8331054471342,37.21021324132797,126.8299989834286,37.20151260907355,2024-10-24 20:32:14
1707,32,59,20,8930e039d27ffff,8930e038ac3ffff,126.83268048780027,37.20054537877428,126.83340726589174,37.206399340321646,2024-10-24 20:32:34
1711,58,33,20,8930e038ac7ffff,8930e039d23ffff,126.83550262171156,37.20814856744286,126.82863149350833,37.19949962448305,2024-10-24 20:34:46
1712,54,33,20,8930e038ad7ffff,8930e039d23ffff,126.83155522727264,37.21081897017601,126.82914985572027,37.200038901658395,2024-10-24 20:34:51
1716,58,33,20,8930e038ac7ffff,8930e039d23ffff,126.83545364014442,37.207118160638665,126.8280805670523,37.20025721011879,2024-10-24 20:36:13
1717,32,54,20,8930e039d27ffff,8930e038ad7ffff,126.83289326921675,37.20112439532422,126.83209584754486,37.21028883570924,2024-10-24 20:36:46
1724,58,32,20,8930e038ac7ffff,8930e039d27ffff,126.83645245507864,37.2085503343835,126.83265435457072,37.20065612793693,2024-10-24 20:40:04
1725,31,54,20,8930e039d2bffff,8930e038ad7ffff,126.82858649454232,37.1988826833631,126.83263124636522,37.210233890055314,2024-10-24 20:40:20
1728,69,30,20,8930e038a1bffff,8930e039d2fffff,126.83760504400068,37.20657513993731,126.83238635083454,37.19965814874481,2024-10-24 20:41:05
1730,56,33,20,8930e038acfffff,8930e039d23ffff,126.8353625336728,37.20652061686947,126.83026241626293,37.20142394161667,2024-10-24 20:41:55
1736,59,33,20,8930e038ac3ffff,8930e039d23ffff,126.83361198547227,37.207400428991285,126.8299717218326,37.200210347788186,2024-10-24 20:45:33
1738,58,33,20,8930e038ac7ffff,8930e039d23ffff,126.83537369088458,37.20912711203048,126.82980081088064,37.20040457083154,2024-10-24 20:47:04
1742,33,58,20,8930e039d23ffff,8930e038ac7ffff,126.82865985182444,37.2017681237171,126.8364306464844,37.2084842862866,2024-10-24 20:48:58
1751,56,32,20,8930e038acfffff,8930e039d27ffff,126.83546924290177,37.20635580607443,126.83195741987768,37.20314908877051,2024-10-24 20:54:44
1752,33,70,20,8930e039d23ffff,8930e038a13ffff,126.83020134142224,37.20094514727291,126.8367228500048,37.20959462556684,2024-10-24 20:54:54
1753,58,33,20,8930e038ac7ffff,8930e039d23ffff,126.8342627918101,37.209262969153585,126.8290982088733,37.19936976432361,2024-10-24 20:54:57
1757,33,56,20,8930e039d23ffff,8930e038acfffff,126.82834866302078,37.19955261079812,126.83442306289824,37.206028289662896,2024-10-24 20:58:28
1760,33,56,20,8930e039d23ffff,8930e038acfffff,126.83001046346516,37.199696725379624,126.83544244758713,37.20444408272633,2024-10-24 20:58:55
1762,56,32,20,8930e038acfffff,8930e039d27ffff,126.83512470401531,37.20645410439614,126.83092705547762,37.2027867295964,2024-10-24 20:59:45
1763,33,56,20,8930e039d23ffff,8930e038acfffff,126.8283850897772,37.201355468275466,126.83484555980765,37.20434877044939,2024-10-24 20:59:53
1768,56,33,21,8930e038acfffff,8930e039d23ffff,126.83485988348887,37.20662714826428,126.82953292781356,37.20174761680638,2024-10-24 21:02:06
1773,56,33,21,8930e038acfffff,8930e039d23ffff,126.83565480464586,37.20685485652656,126.83011591872425,37.20123475812884,2024-10-24 21:05:06
1774,70,33,21,8930e038a13ffff,8930e039d23ffff,126.83673018396608,37.20950899997208,126.82971349858948,37.20051989872678,2024-10-24 21:05:10
1778,58,33,21,8930e038ac7ffff,8930e039d23ffff,126.83453661972209,37.20877176987631,126.82816906956543,37.20023841858826,2024-10-24 21:07:24
1781,56,33,21,8930e038acfffff,8930e039d23ffff,126.83472134022144,37.2066667296102,126.83026481523514,37.19997205053312,2024-10-24 21:08:06
1783,33,54,21,8930e039d23ffff,8930e038ad7ffff,126.83011545537671,37.19967816804625,126.8314825572318,37.20969703946626,2024-10-24 21:08:26
1788,33,56,21,8930e039d23ffff,8930e038acfffff,126.82811171546528,37.201184341832146,126.83481828399928,37.20531754637358,2024-10-24 21:10:44
1791,32,59,21,8930e039d27ffff,8930e038ac3ffff,126.83215800696526,37.202108057497945,126.83305541826589,37.20859555154166,2024-10-24 21:11:26
1797,58,33,21,8930e038ac7ffff,8930e039d23ffff,126.83602818370728,37.2079697991529,126.82934885113356,37.201599142927535,2024-10-24 21:13:15
1798,59,33,21,8930e038ac3ffff,8930e039d23ffff,126.8314688703801,37.207390434448264,126.8307360934064,37.20023749902432,2024-10-24 21:13:19
1799,56,33,21,8930e038acfffff,8930e039d23ffff,126.83500154211563,37.20693423801153,126.82904526632544,37.20145646831199,2024-10-24 21:13:26
1802,33,56,21,8930e039d23ffff,8930e038acfffff,126.82992498641806,37.20149528024981,126.83331550105837,37.205963870747446,2024-10-24 21:15:57
1805,58,33,21,8930e038ac7ffff,8930e039d23ffff,126.8356354677497,37.20761485092596,126.82946617910936,37.19935067965261,2024-10-24 21:18:02
1807,33,56,21,8930e039d23ffff,8930e038acfffff,126.8284672194334,37.19956860364381,126.83541373568544,37.206394654962864,2024-10-24 21:18:47
